ID,DEFAULT_PAY
18580,0.0
2125,1.0
22365,0.0
22376,0.0
13383,0.0
11908,1.0
23992,0.0
7440,1.0
10421,0.0
13286,0.0
14418,0.0
2419,0.0
1217,0.0
8528,0.0
9520,0.0
8661,0.0
25968,0.0
27136,0.0
4893,0.0
9334,0.0
2426,0.0
25873,0.0
27895,0.0
2110,0.0
24248,0.0
20788,0.0
20000,0.0
25861,0.0
25587,1.0
14112,0.0
12337,0.0
6825,0.0
9045,0.0
21488,0.0
3722,0.0
16885,1.0
7003,0.0
24854,0.0
1035,0.0
20386,0.0
22586,0.0
7407,1.0
20114,1.0
10099,1.0
18582,0.0
28628,0.0
3865,0.0
10674,0.0
1580,0.0
17628,0.0
7196,1.0
8067,0.0
24193,1.0
27928,0.0
13888,0.0
11775,0.0
14419,0.0
17576,1.0
5353,0.0
18446,0.0
12231,0.0
1677,0.0
19101,1.0
27324,0.0
23261,1.0
2395,0.0
27319,0.0
5989,0.0
17013,0.0
29479,0.0
11910,0.0
8415,0.0
7461,0.0
16462,1.0
4562,0.0
13856,0.0
23948,0.0
15780,0.0
18060,0.0
9459,1.0
1085,0.0
21416,0.0
4835,0.0
25996,1.0
13292,1.0
11195,0.0
6748,0.0
22082,0.0
3527,0.0
7710,1.0
14239,0.0
11453,1.0
20812,0.0
1229,1.0
22881,0.0
26580,0.0
19120,0.0
21189,1.0
6464,0.0
5688,0.0
2454,0.0
20085,0.0
11696,0.0
10941,0.0
23960,0.0
9970,0.0
5376,0.0
23141,0.0
9476,1.0
24976,0.0
21925,0.0
15180,1.0
12983,0.0
29310,1.0
1402,0.0
29014,0.0
1066,0.0
8721,0.0
16101,1.0
4569,0.0
28893,1.0
27784,0.0
19921,0.0
8165,0.0
17418,0.0
352,0.0
25621,0.0
24489,0.0
21177,0.0
26269,0.0
2827,0.0
21949,0.0
29384,0.0
24675,1.0
4287,0.0
9819,0.0
21063,0.0
24353,0.0
11829,0.0
18099,0.0
544,0.0
22161,0.0
291,1.0
15589,0.0
20541,0.0
24163,0.0
26034,0.0
150,0.0
9564,0.0
14434,0.0
14633,0.0
24876,0.0
16783,1.0
13026,0.0
24140,1.0
22156,0.0
11614,0.0
26354,0.0
10252,1.0
13727,0.0
29965,0.0
13021,1.0
5595,0.0
19538,0.0
29145,0.0
17768,0.0
10304,0.0
1566,0.0
22239,0.0
16363,0.0
27028,1.0
10741,1.0
13130,0.0
13091,0.0
24526,1.0
22758,0.0
10166,0.0
9080,0.0
15728,0.0
18963,0.0
28755,0.0
23051,0.0
21248,0.0
26648,1.0
24990,0.0
2254,0.0
6861,0.0
23309,0.0
3778,0.0
8130,0.0
2386,0.0
4839,1.0
23774,0.0
29680,0.0
9219,1.0
6719,0.0
20191,0.0
3792,1.0
4382,0.0
10783,0.0
628,0.0
14925,0.0
28713,0.0
7172,0.0
7916,0.0
28915,0.0
14775,0.0
17626,0.0
7473,0.0
1244,1.0
17105,0.0
29364,0.0
24624,0.0
29755,0.0
20963,1.0
2003,0.0
24722,0.0
9259,0.0
17376,0.0
27676,0.0
2282,0.0
28414,0.0
27915,0.0
28475,0.0
13364,0.0
1703,1.0
25545,0.0
6524,0.0
29721,0.0
12621,0.0
13239,1.0
14471,1.0
29574,0.0
23271,0.0
27651,0.0
27598,0.0
3010,1.0
14425,0.0
29288,0.0
16478,1.0
23233,1.0
19884,0.0
6161,1.0
8604,0.0
6016,1.0
22534,0.0
6631,0.0
28280,0.0
24867,0.0
5844,0.0
23547,0.0
10134,0.0
5364,0.0
5035,1.0
29120,0.0
15259,0.0
7918,0.0
21512,1.0
17589,0.0
17617,0.0
18235,0.0
2776,0.0
6490,1.0
20531,0.0
18977,0.0
23011,1.0
27398,0.0
28769,0.0
24689,0.0
26429,0.0
690,0.0
2731,0.0
1182,0.0
20255,1.0
2262,1.0
23825,0.0
16965,0.0
10556,0.0
12998,1.0
4393,0.0
14140,1.0
14997,0.0
6564,0.0
6335,1.0
26423,0.0
6939,0.0
19331,0.0
13305,0.0
27273,0.0
18310,0.0
12591,0.0
3199,0.0
24693,0.0
4292,0.0
11043,0.0
3176,0.0
23100,1.0
12344,0.0
6437,0.0
14728,1.0
5092,0.0
8530,0.0
4746,0.0
27691,0.0
22628,1.0
17319,0.0
21427,0.0
7182,0.0
6648,0.0
25887,1.0
11897,0.0
21813,0.0
15089,0.0
4433,0.0
4456,0.0
26046,0.0
17901,0.0
10769,1.0
26559,1.0
14289,1.0
12189,1.0
17763,0.0
23325,0.0
22859,1.0
13361,0.0
8466,0.0
26964,0.0
21742,0.0
29073,0.0
22928,0.0
8775,0.0
3824,0.0
22989,0.0
24897,0.0
25297,0.0
15082,0.0
8664,0.0
14531,1.0
16291,1.0
13669,0.0
2111,0.0
20330,0.0
8469,1.0
18222,1.0
6986,0.0
11105,0.0
28602,0.0
17470,0.0
12890,0.0
18315,0.0
29347,0.0
11133,0.0
24614,0.0
15507,0.0
14861,0.0
18675,0.0
6548,0.0
5878,0.0
6351,0.0
8065,0.0
10871,1.0
16643,0.0
27024,0.0
5053,0.0
27632,1.0
2362,0.0
2431,1.0
4216,0.0
15532,1.0
27958,0.0
19891,0.0
21130,0.0
24895,0.0
5614,0.0
23023,0.0
8609,0.0
24157,0.0
1108,0.0
11192,0.0
12008,0.0
20655,1.0
6070,0.0
10899,0.0
29259,0.0
3759,1.0
10987,0.0
18859,0.0
22383,0.0
15334,0.0
23328,0.0
15479,0.0
14764,1.0
14075,1.0
29803,0.0
11013,0.0
22096,0.0
6003,1.0
28784,0.0
7939,0.0
19456,0.0
7488,0.0
7024,0.0
25837,0.0
2156,1.0
1321,0.0
22042,0.0
25209,0.0
11843,0.0
19592,0.0
1541,1.0
16345,0.0
1612,0.0
24120,0.0
11234,0.0
24914,1.0
23757,0.0
15879,1.0
5312,0.0
15732,0.0
29771,1.0
13179,0.0
24243,0.0
29622,0.0
267,0.0
29215,1.0
17695,0.0
7978,1.0
12697,0.0
19736,0.0
17206,0.0
28783,0.0
23653,1.0
3123,0.0
2361,0.0
17406,0.0
27287,0.0
21337,0.0
27251,0.0
29451,0.0
26467,1.0
5131,0.0
14067,0.0
23007,0.0
20084,0.0
17823,0.0
3302,0.0
18650,0.0
1493,0.0
10624,0.0
29838,0.0
23823,1.0
931,0.0
10820,0.0
29119,1.0
6858,1.0
21612,0.0
14627,0.0
19702,0.0
2495,1.0
25227,0.0
6762,0.0
24532,1.0
28076,0.0
13247,0.0
16362,0.0
22024,0.0
16955,0.0
2940,0.0
12372,1.0
9570,0.0
10736,0.0
24797,0.0
24756,0.0
18278,1.0
15097,0.0
20482,0.0
2205,0.0
24162,0.0
1814,0.0
26459,0.0
10933,0.0
8447,1.0
14089,0.0
29598,0.0
21916,0.0
21107,0.0
4276,1.0
13714,1.0
20598,1.0
8948,1.0
23080,0.0
12525,0.0
11850,0.0
29823,0.0
21148,1.0
10613,0.0
21972,0.0
21044,0.0
6316,1.0
20690,1.0
23126,1.0
11893,0.0
16126,1.0
11968,0.0
4706,0.0
11499,0.0
23134,1.0
18660,0.0
18298,0.0
1358,1.0
10533,0.0
362,0.0
5409,0.0
13861,0.0
24734,0.0
22307,1.0
5148,1.0
6036,1.0
7320,1.0
19355,1.0
20278,0.0
26478,0.0
26448,0.0
9136,0.0
9100,0.0
7700,0.0
3424,1.0
14941,0.0
23237,0.0
7653,0.0
24679,0.0
9507,0.0
210,0.0
10591,0.0
16027,1.0
21033,0.0
4573,1.0
17507,0.0
22339,0.0
20060,0.0
16152,0.0
5585,0.0
4528,1.0
3708,0.0
19560,0.0
17879,0.0
27429,1.0
28586,0.0
27535,0.0
1027,0.0
28110,1.0
25425,0.0
12079,0.0
5764,0.0
7095,1.0
8738,0.0
24849,0.0
5985,0.0
3947,0.0
11647,0.0
10239,0.0
6061,0.0
22863,1.0
7682,1.0
14177,1.0
16344,1.0
6090,0.0
29571,1.0
29789,0.0
23814,0.0
17540,0.0
15394,0.0
2025,0.0
10306,0.0
6208,0.0
26401,0.0
10139,1.0
2713,0.0
21307,0.0
876,0.0
6378,0.0
27690,0.0
8274,0.0
23495,0.0
21791,0.0
24313,0.0
16073,0.0
19087,0.0
17267,0.0
9286,0.0
13702,0.0
9350,0.0
29246,0.0
17627,0.0
184,1.0
3669,0.0
22138,0.0
14953,0.0
14581,0.0
20097,0.0
19344,0.0
18023,1.0
15100,0.0
6528,0.0
5167,0.0
1295,0.0
15409,0.0
25069,0.0
11694,0.0
24168,1.0
412,0.0
15386,1.0
13340,0.0
21807,0.0
29977,1.0
17377,0.0
1160,0.0
811,0.0
19343,0.0
7150,0.0
6375,0.0
20657,1.0
2146,0.0
7658,0.0
451,1.0
23164,0.0
5319,0.0
17943,0.0
6487,1.0
2680,0.0
12148,0.0
15388,0.0
6179,0.0
14542,1.0
23128,0.0
13421,0.0
24218,0.0
24504,0.0
11853,0.0
14862,1.0
20413,0.0
15848,0.0
19706,1.0
9316,0.0
12727,0.0
11883,0.0
28413,0.0
17121,0.0
6982,1.0
13426,0.0
6691,0.0
24972,0.0
15546,1.0
20358,1.0
18497,0.0
19818,1.0
7477,1.0
29319,0.0
10494,0.0
944,1.0
18212,0.0
877,0.0
26473,1.0
14162,1.0
16639,0.0
21135,0.0
16831,0.0
5959,0.0
18904,0.0
4383,1.0
10152,1.0
9760,1.0
13533,0.0
13205,0.0
29563,0.0
28623,0.0
25451,0.0
27229,1.0
13616,0.0
10214,0.0
21010,0.0
27475,0.0
3539,1.0
25730,0.0
14225,0.0
14139,0.0
8176,1.0
5804,0.0
9400,1.0
593,0.0
9007,1.0
19469,0.0
20948,0.0
20665,1.0
4793,0.0
12735,1.0
7163,0.0
4361,0.0
22336,0.0
3353,0.0
4262,0.0
16679,0.0
21631,0.0
15261,0.0
24668,0.0
386,0.0
6187,1.0
15075,0.0
23334,0.0
27846,1.0
23822,1.0
2661,1.0
21220,0.0
27577,0.0
20547,0.0
4278,1.0
16517,0.0
17207,0.0
25282,0.0
20533,0.0
6096,0.0
26942,0.0
16941,1.0
27418,0.0
4242,0.0
1389,0.0
9234,0.0
16381,1.0
8181,1.0
22044,0.0
22452,0.0
11563,0.0
26839,0.0
13531,0.0
26387,0.0
8171,0.0
24664,1.0
14880,0.0
11612,0.0
10021,0.0
598,0.0
9918,0.0
9447,0.0
24964,0.0
20709,0.0
2220,1.0
19417,1.0
6456,0.0
12859,0.0
3070,0.0
18247,0.0
865,0.0
26728,0.0
7025,0.0
15447,0.0
12513,0.0
24768,1.0
1036,1.0
29748,1.0
13835,0.0
8969,0.0
14723,1.0
339,1.0
1169,0.0
17314,0.0
4789,0.0
15181,1.0
16407,1.0
13973,1.0
13193,0.0
22264,0.0
11958,0.0
16843,0.0
4581,0.0
12988,0.0
5042,1.0
12569,1.0
8273,0.0
2402,0.0
15961,0.0
22769,1.0
1943,0.0
5698,1.0
23402,1.0
9166,0.0
19914,0.0
15691,0.0
9937,0.0
10296,0.0
17729,0.0
9672,0.0
20593,0.0
5305,1.0
29316,0.0
21109,1.0
29690,0.0
28993,0.0
24277,0.0
10973,0.0
22856,1.0
10281,0.0
28579,0.0
19842,0.0
11035,1.0
29470,0.0
3651,0.0
11515,0.0
13186,1.0
13851,0.0
24261,0.0
26089,0.0
8741,0.0
6738,0.0
17894,0.0
11831,1.0
14928,1.0
29773,0.0
870,0.0
936,0.0
12646,0.0
8284,0.0
16140,0.0
29093,0.0
17122,1.0
18724,0.0
2194,0.0
11801,0.0
24920,0.0
12600,0.0
7300,0.0
16149,1.0
13621,0.0
19843,0.0
18249,0.0
20784,0.0
12381,0.0
6352,1.0
10890,0.0
28851,0.0
16910,0.0
14327,0.0
24251,0.0
12504,1.0
18089,0.0
21577,0.0
2587,1.0
12447,0.0
9237,0.0
21897,0.0
668,0.0
16946,0.0
29974,1.0
28807,1.0
26720,1.0
1535,0.0
19552,0.0
14343,0.0
12057,0.0
9222,1.0
6203,0.0
10517,0.0
5347,0.0
22997,0.0
12706,1.0
20710,1.0
20524,1.0
28263,0.0
20444,0.0
1540,0.0
27091,0.0
7269,0.0
22059,0.0
20834,1.0
22091,1.0
25721,1.0
27236,0.0
27540,1.0
2285,1.0
7774,0.0
671,0.0
17727,0.0
15300,0.0
17708,0.0
13040,0.0
7991,0.0
15461,0.0
22910,0.0
20179,0.0
1522,0.0
7092,1.0
21518,0.0
4705,1.0
1560,1.0
11758,0.0
28323,0.0
10058,0.0
7249,0.0
11761,0.0
26292,0.0
17849,0.0
8959,1.0
27852,0.0
5872,0.0
29727,1.0
22449,0.0
16008,0.0
6727,1.0
24363,0.0
6332,1.0
29928,0.0
14136,0.0
5356,0.0
24695,0.0
7548,0.0
2597,0.0
13005,0.0
23785,0.0
4010,0.0
8038,0.0
8391,1.0
28181,0.0
6103,0.0
24633,0.0
22544,1.0
26424,0.0
28188,1.0
2894,0.0
18910,0.0
22443,1.0
6391,0.0
2479,0.0
11185,0.0
25735,0.0
15426,0.0
22884,0.0
22308,0.0
1430,0.0
16457,1.0
1759,0.0
23912,0.0
21408,0.0
28887,0.0
27972,1.0
14741,0.0
9561,0.0
13706,0.0
16995,1.0
2121,0.0
21863,0.0
8495,0.0
13363,0.0
14693,1.0
28806,0.0
10576,1.0
20717,0.0
18364,0.0
20867,0.0
16471,0.0
18512,1.0
4399,0.0
26514,1.0
17413,0.0
10435,0.0
4,0.0
5057,1.0
27161,1.0
9991,0.0
21451,0.0
16074,0.0
11670,0.0
28484,0.0
24886,0.0
7642,0.0
19735,0.0
4369,1.0
28130,0.0
13407,1.0
12777,0.0
6240,0.0
21941,0.0
12874,1.0
2810,0.0
4259,0.0
1914,0.0
1772,0.0
17694,0.0
15873,0.0
1647,1.0
3627,0.0
11826,1.0
19451,0.0
6109,1.0
3318,0.0
11228,0.0
22558,0.0
29959,0.0
16019,0.0
10096,0.0
3492,0.0
15254,0.0
29577,1.0
11040,0.0
5009,0.0
25200,0.0
17721,0.0
20763,0.0
17682,1.0
8332,0.0
27642,0.0
23277,0.0
10671,1.0
16051,0.0
3702,0.0
4384,0.0
20037,0.0
17311,0.0
28242,0.0
3968,0.0
9306,1.0
16896,1.0
16993,1.0
24434,0.0
13480,1.0
6110,0.0
1635,0.0
20487,0.0
21913,0.0
14152,0.0
10256,0.0
29086,0.0
28090,0.0
5085,1.0
13267,1.0
13587,0.0
27670,0.0
16477,0.0
11645,0.0
24199,0.0
485,0.0
22338,0.0
14824,0.0
20249,1.0
29490,0.0
4857,0.0
13007,0.0
6095,1.0
10677,0.0
8464,0.0
18902,0.0
26420,0.0
6307,0.0
1061,1.0
7597,0.0
19937,0.0
5914,0.0
12917,0.0
2307,0.0
11145,0.0
19112,0.0
20870,0.0
29668,1.0
21658,0.0
12926,0.0
24071,0.0
16273,0.0
9450,1.0
4645,0.0
6654,1.0
3371,1.0
12641,0.0
13390,0.0
11084,1.0
11246,1.0
27697,1.0
20995,0.0
16267,0.0
25882,0.0
20152,1.0
25790,0.0
26790,0.0
17759,1.0
1429,1.0
18960,0.0
7305,0.0
3973,0.0
22214,0.0
19190,1.0
25153,0.0
4735,0.0
12795,1.0
3350,0.0
7179,0.0
26432,0.0
27302,0.0
16322,0.0
25833,0.0
27377,0.0
23935,1.0
17077,1.0
23040,1.0
26906,0.0
25583,0.0
23245,0.0
4035,0.0
25336,0.0
25731,0.0
5892,0.0
6817,0.0
29868,0.0
21477,0.0
21722,0.0
25061,0.0
8595,0.0
29420,0.0
21405,0.0
1960,0.0
15017,0.0
7590,0.0
19765,0.0
8898,0.0
27954,0.0
10888,0.0
27357,0.0
12361,0.0
8703,0.0
29413,0.0
23777,0.0
8432,0.0
15900,0.0
18472,0.0
4612,0.0
2646,0.0
8118,1.0
19774,0.0
546,0.0
16432,0.0
7162,1.0
1218,0.0
23730,0.0
13282,1.0
21191,0.0
15694,0.0
19635,0.0
7467,0.0
13367,0.0
26857,1.0
26736,0.0
19547,0.0
22898,1.0
18510,0.0
11357,0.0
18345,0.0
16010,0.0
9906,0.0
24626,0.0
21850,0.0
11144,0.0
10800,0.0
15171,0.0
21710,0.0
4388,1.0
18172,0.0
21644,0.0
4863,1.0
4345,0.0
23213,0.0
6718,1.0
19658,0.0
2952,0.0
22140,0.0
5909,0.0
7046,0.0
15616,1.0
13957,1.0
7403,1.0
20599,0.0
27185,1.0
11914,1.0
17230,0.0
21766,0.0
20939,0.0
11369,1.0
28205,1.0
10338,1.0
23073,0.0
29326,0.0
17808,0.0
11888,0.0
24582,0.0
26504,0.0
14241,0.0
12885,0.0
13810,0.0
29584,0.0
25842,0.0
8478,0.0
19680,0.0
18094,0.0
18214,1.0
21775,1.0
14186,0.0
9285,0.0
4831,0.0
5423,1.0
17847,1.0
11345,0.0
17572,0.0
27168,1.0
27191,0.0
13869,0.0
10168,1.0
9434,1.0
712,0.0
6565,0.0
13999,0.0
13203,0.0
27597,0.0
13498,1.0
26726,0.0
26639,0.0
10734,0.0
14533,0.0
8049,1.0
1285,0.0
25941,0.0
13003,0.0
29769,0.0
2635,1.0
5714,0.0
25989,0.0
29185,1.0
2322,0.0
6672,0.0
8531,0.0
20815,0.0
1671,0.0
18109,0.0
17185,0.0
23626,0.0
29717,1.0
8131,0.0
3931,0.0
24612,0.0
8809,1.0
8344,0.0
1495,0.0
16288,0.0
10545,0.0
11270,0.0
28259,0.0
10131,0.0
5981,0.0
3298,0.0
15800,0.0
1627,0.0
21772,0.0
23853,1.0
19583,0.0
23113,0.0
7905,0.0
20205,0.0
27439,0.0
5004,0.0
7133,1.0
12764,0.0
10078,0.0
24429,0.0
18160,0.0
25610,0.0
11175,0.0
8357,0.0
18683,1.0
5737,1.0
24236,0.0
4780,0.0
19996,0.0
13422,0.0
13746,0.0
22425,0.0
7442,0.0
18276,0.0
2902,0.0
28821,0.0
19016,0.0
1384,0.0
27043,0.0
14138,0.0
748,1.0
19632,0.0
26428,0.0
19043,1.0
24096,0.0
2420,0.0
988,0.0
14887,0.0
20056,0.0
6604,0.0
3670,0.0
28364,0.0
17454,0.0
26421,1.0
10236,0.0
9095,0.0
9389,0.0
19656,0.0
1679,0.0
29173,0.0
10828,0.0
22482,0.0
15862,1.0
15736,1.0
28209,0.0
10394,0.0
254,0.0
3031,0.0
22180,0.0
12995,0.0
23285,0.0
10265,0.0
2086,0.0
20391,0.0
20946,0.0
5360,0.0
14916,0.0
29030,0.0
28519,0.0
17796,0.0
6212,0.0
4680,1.0
2591,0.0
27592,0.0
20127,0.0
23296,0.0
18133,0.0
4134,1.0
25747,0.0
26527,0.0
26837,0.0
16673,0.0
13035,0.0
23644,0.0
6301,0.0
21790,1.0
4537,0.0
8410,0.0
5873,0.0
27162,0.0
6398,0.0
22413,0.0
18731,1.0
27884,0.0
26784,0.0
8172,1.0
572,0.0
19246,0.0
18519,1.0
12728,0.0
18390,0.0
1203,0.0
8293,1.0
21150,0.0
20517,0.0
17449,1.0
8479,0.0
24606,0.0
16295,1.0
12217,1.0
28540,0.0
25182,0.0
3521,0.0
26362,0.0
3348,0.0
2794,0.0
15337,0.0
25631,0.0
27794,0.0
24560,0.0
29191,0.0
20170,0.0
5183,0.0
26656,0.0
16089,1.0
12760,0.0
20337,1.0
23284,0.0
6663,1.0
22249,0.0
27867,0.0
29290,0.0
2053,0.0
8034,0.0
25746,0.0
17227,0.0
8426,0.0
19166,0.0
12001,0.0
306,0.0
8465,0.0
14881,0.0
21197,0.0
15152,1.0
14102,0.0
13404,0.0
10580,0.0
4008,0.0
12769,0.0
26297,0.0
20183,0.0
2466,1.0
19072,0.0
28066,1.0
28775,0.0
3533,0.0
9281,0.0
3295,0.0
7228,1.0
29528,0.0
23249,0.0
21418,0.0
22847,0.0
24275,0.0
28352,0.0
21422,0.0
14806,0.0
17462,1.0
27176,0.0
18922,0.0
22550,0.0
9480,1.0
26453,0.0
213,0.0
13268,0.0
20902,0.0
24588,0.0
28044,0.0
12721,0.0
18679,0.0
15682,1.0
29398,0.0
3623,0.0
25125,0.0
13657,0.0
23500,0.0
8280,0.0
9032,1.0
21657,0.0
21884,0.0
4609,0.0
1154,0.0
22353,0.0
18780,0.0
9557,1.0
21974,0.0
28033,0.0
10390,1.0
15029,0.0
10696,1.0
20772,0.0
1753,0.0
5796,0.0
28314,0.0
309,1.0
29147,0.0
11671,0.0
4726,0.0
3498,0.0
28856,0.0
5192,1.0
9417,0.0
5485,0.0
15581,1.0
13662,0.0
5743,1.0
26972,0.0
16683,0.0
21476,0.0
14543,1.0
23521,0.0
20366,0.0
2728,0.0
3715,0.0
15758,1.0
20843,1.0
17394,1.0
10076,1.0
5554,0.0
17511,1.0
13304,0.0
666,0.0
4029,0.0
28257,0.0
11757,0.0
1470,1.0
28420,1.0
23110,0.0
7186,0.0
6696,0.0
23603,1.0
25186,0.0
25666,0.0
18275,0.0
6895,1.0
4923,0.0
10120,0.0
11561,0.0
19867,0.0
8788,0.0
15943,0.0
25289,0.0
4944,0.0
21226,0.0
7333,0.0
25455,0.0
9681,0.0
2729,0.0
26008,0.0
5016,0.0
15218,0.0
11311,0.0
3853,1.0
11334,1.0
20908,0.0
21449,0.0
16809,0.0
16032,0.0
5972,1.0
9069,0.0
1444,0.0
1492,0.0
24392,0.0
1133,0.0
21052,0.0
24427,0.0
21701,0.0
26455,1.0
16631,0.0
22334,0.0
13618,0.0
9354,0.0
14278,0.0
3502,0.0
4690,0.0
23351,1.0
18367,0.0
3403,1.0
13411,0.0
16184,1.0
28272,0.0
9201,0.0
19298,1.0
2720,0.0
25267,0.0
5091,0.0
27766,0.0
28691,0.0
8348,0.0
5949,0.0
12416,0.0
14692,1.0
26594,0.0
27963,0.0
26750,1.0
24923,0.0
26426,0.0
26345,0.0
1653,0.0
24523,0.0
8716,0.0
17342,0.0
10993,0.0
4557,0.0
1950,0.0
5297,0.0
21239,0.0
21117,0.0
27869,1.0
8559,0.0
10115,0.0
18396,0.0
800,0.0
28938,0.0
4177,0.0
12030,1.0
2908,1.0
26650,0.0
14108,0.0
11890,0.0
9313,0.0
24422,0.0
5634,0.0
10350,1.0
11730,0.0
21327,1.0
27462,0.0
17173,0.0
18455,1.0
22510,0.0
2950,0.0
7575,0.0
12970,0.0
26452,0.0
18820,0.0
18591,0.0
23949,0.0
6790,0.0
5235,0.0
862,0.0
6412,0.0
1648,0.0
21091,0.0
28909,1.0
19458,0.0
20356,0.0
8254,0.0
5751,1.0
7381,0.0
13240,1.0
8771,0.0
7266,1.0
15923,1.0
23758,1.0
7838,0.0
2458,0.0
24555,0.0
12471,0.0
12,0.0
28505,0.0
20028,0.0
9011,0.0
19225,0.0
17988,0.0
22368,0.0
13201,0.0
11537,0.0
4295,1.0
3748,0.0
28747,0.0
26723,0.0
7059,0.0
16796,0.0
1418,0.0
2937,0.0
12959,1.0
12783,0.0
3513,1.0
4608,0.0
15815,0.0
27353,0.0
10016,0.0
24610,0.0
17999,0.0
9051,0.0
22136,0.0
15837,0.0
9682,0.0
10790,0.0
20326,0.0
15951,1.0
27032,0.0
3425,0.0
25743,1.0
27514,0.0
4826,0.0
29629,0.0
9105,0.0
25921,0.0
26084,1.0
29155,1.0
12671,0.0
24245,0.0
4607,1.0
16035,0.0
10294,0.0
20985,0.0
25152,0.0
6272,1.0
11860,0.0
9428,0.0
22916,0.0
14593,0.0
16063,0.0
25865,0.0
20715,0.0
13806,0.0
28973,0.0
19952,0.0
14402,0.0
18754,0.0
23484,0.0
15102,0.0
25652,0.0
26830,1.0
15807,0.0
4822,0.0
7655,0.0
6679,1.0
23573,0.0
11649,0.0
25149,0.0
22085,0.0
29599,1.0
10794,1.0
7724,0.0
24461,0.0
18649,0.0
16840,1.0
14416,0.0
12629,0.0
179,0.0
16084,0.0
1088,0.0
839,0.0
17027,1.0
17751,0.0
15587,0.0
14440,1.0
11314,0.0
23590,0.0
26815,0.0
27371,0.0
28012,0.0
23859,0.0
13965,0.0
13768,0.0
21335,0.0
12553,1.0
10554,1.0
24616,0.0
27894,0.0
28229,0.0
27001,0.0
14401,0.0
731,0.0
24197,0.0
16664,0.0
19401,0.0
7128,0.0
7014,0.0
4057,0.0
10521,0.0
9626,1.0
23120,0.0
16129,1.0
12266,0.0
23346,0.0
6342,0.0
20499,0.0
4800,0.0
10233,1.0
12155,0.0
10313,0.0
23827,0.0
29533,0.0
7314,1.0
26320,0.0
3662,0.0
18950,0.0
10880,0.0
14642,0.0
5220,1.0
24045,0.0
9731,0.0
21673,1.0
28370,0.0
4529,0.0
26251,0.0
26142,0.0
20316,0.0
19501,0.0
5233,0.0
20246,0.0
12960,0.0
9719,1.0
10157,1.0
20377,0.0
29635,0.0
18031,0.0
10756,0.0
26866,1.0
20121,1.0
9079,1.0
9137,0.0
17329,0.0
5315,0.0
22639,0.0
12670,0.0
19605,0.0
7449,0.0
19047,0.0
27949,0.0
3068,1.0
21262,0.0
10123,0.0
5880,0.0
13505,1.0
18309,0.0
11823,0.0
10519,0.0
20632,0.0
16583,1.0
18116,0.0
10735,0.0
14224,0.0
1574,1.0
10651,0.0
18269,0.0
29522,0.0
5027,0.0
29851,0.0
10456,0.0
14767,1.0
23099,0.0
20420,0.0
14081,0.0
11782,0.0
24492,0.0
11659,1.0
20093,0.0
26436,0.0
24661,0.0
3310,0.0
17320,1.0
4071,0.0
3432,0.0
13626,0.0
7569,1.0
2821,0.0
22189,0.0
23630,0.0
8025,0.0
396,0.0
7932,0.0
16135,1.0
26315,1.0
10045,0.0
16022,0.0
750,1.0
15460,0.0
4597,1.0
6732,0.0
18439,0.0
27607,1.0
9471,0.0
5254,0.0
2857,0.0
16581,0.0
1235,0.0
1650,0.0
19457,0.0
16012,0.0
6174,0.0
15140,1.0
19488,0.0
10551,0.0
22588,0.0
6130,1.0
15408,0.0
5823,0.0
10891,1.0
19992,0.0
3380,0.0
27909,0.0
21590,0.0
24752,0.0
26408,0.0
16054,0.0
19983,1.0
4091,0.0
6288,0.0
3916,0.0
28326,1.0
26471,0.0
7341,0.0
10288,1.0
17241,0.0
24402,0.0
13131,0.0
7277,0.0
16133,1.0
19549,1.0
20935,0.0
23397,0.0
3672,0.0
6725,0.0
23506,1.0
15198,0.0
19405,0.0
5450,0.0
16816,0.0
19157,0.0
1785,0.0
29256,1.0
18751,0.0
2238,0.0
27233,0.0
16775,0.0
5264,0.0
29192,0.0
2072,0.0
5680,0.0
29157,0.0
25046,0.0
6426,0.0
21607,0.0
2849,0.0
9448,0.0
29292,0.0
18019,0.0
6244,0.0
5478,0.0
15432,0.0
24408,1.0
12770,0.0
199,0.0
16309,0.0
27823,0.0
14762,0.0
19151,0.0
27308,0.0
20738,0.0
16105,1.0
18114,1.0
3590,1.0
11480,0.0
24479,1.0
14154,0.0
15086,0.0
20991,0.0
22453,0.0
2275,0.0
9973,1.0
11379,0.0
28054,0.0
17423,0.0
5946,0.0
161,0.0
29496,0.0
1568,0.0
11516,0.0
6609,0.0
19878,0.0
8233,0.0
28957,0.0
8826,0.0
19339,0.0
20863,0.0
24266,0.0
18577,0.0
12517,1.0
2096,0.0
27279,1.0
3986,1.0
23214,1.0
83,1.0
29320,0.0
16932,0.0
18940,1.0
28591,1.0
5259,0.0
25593,0.0
19136,0.0
8358,0.0
21481,1.0
22428,0.0
24801,0.0
4410,0.0
27284,0.0
11276,0.0
26660,0.0
18689,1.0
11026,0.0
19271,1.0
26355,0.0
1334,0.0
15167,0.0
15788,0.0
3777,1.0
20971,0.0
19887,0.0
19429,0.0
24656,1.0
11179,0.0
25447,0.0
24146,0.0
7005,0.0
24092,0.0
9518,1.0
4250,0.0
17679,0.0
11454,0.0
6831,0.0
6782,0.0
1110,0.0
15458,0.0
28270,1.0
25039,0.0
26809,1.0
16509,0.0
25789,0.0
10427,0.0
2663,0.0
11236,0.0
24683,0.0
12240,1.0
15310,0.0
